version_id,commit_sha,endpoint_id,latency_unit,response_size_unit,run_type,evidence_type,sample_size,mean_ms,median_ms,min_ms,max_ms,p50_ms,p95_ms,error_rate_percent,provider_involvement,caveat
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,ms,bytes,measured_warm,local_application_api_latency,30,88.852,87.628,78.840,104.235,87.628,103.015,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_list,ms,bytes,measured_warm,local_application_api_latency,30,26.492,27.166,12.366,35.635,27.166,34.039,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,recipe_detail,ms,bytes,measured_warm,local_application_api_latency,30,72.099,51.056,32.298,507.194,51.056,144.068,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,checklist_retrieval,ms,bytes,measured_warm,local_application_api_latency,30,1.594,1.568,1.069,2.214,1.568,2.019,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,authentication_login,ms,bytes,measured_warm,local_application_api_latency,30,90.202,88.861,68.704,114.692,88.861,107.911,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_list,ms,bytes,measured_warm,local_application_api_latency,30,25.935,27.513,11.442,34.350,27.513,31.276,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipe_detail,ms,bytes,measured_warm,local_application_api_latency,30,59.481,44.256,32.585,239.249,44.256,217.633,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,checklist_retrieval,ms,bytes,measured_warm,local_application_api_latency,30,1.635,1.536,1.148,2.768,1.536,2.736,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,food_map_spots,ms,bytes,measured_warm,local_application_api_latency,30,0.967,0.918,0.685,2.187,0.918,1.426,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,restaurants,ms,bytes,measured_warm,local_application_api_latency,30,1.046,0.996,0.813,1.665,0.996,1.525,0.00,none,Same existing MySQL fixture; sequential concurrency=1; no external provider latency included.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,comment_create,ms,bytes,unavailable,compatibility_limitation,0,,,,,,,,none,Not executed because a transactionally isolated mutable benchmark fixture was not available; existing user data was not modified.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,rating_update,ms,bytes,unavailable,compatibility_limitation,0,,,,,,,,none,Not executed because a transactionally isolated mutable benchmark fixture was not available; existing user data was not modified.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,favourite_toggle,ms,bytes,unavailable,compatibility_limitation,0,,,,,,,,none,Not executed because a transactionally isolated mutable benchmark fixture was not available; existing user data was not modified.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,comment_create,ms,bytes,unavailable,compatibility_limitation,0,,,,,,,,none,Not executed because a transactionally isolated mutable benchmark fixture was not available; existing user data was not modified.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,rating_update,ms,bytes,unavailable,compatibility_limitation,0,,,,,,,,none,Not executed because a transactionally isolated mutable benchmark fixture was not available; existing user data was not modified.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,favourite_toggle,ms,bytes,unavailable,compatibility_limitation,0,,,,,,,,none,Not executed because a transactionally isolated mutable benchmark fixture was not available; existing user data was not modified.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,food_map_spots,ms,bytes,unavailable,feature_unavailable,0,,,,,,,,,Food Map endpoint does not exist at this snapshot.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,restaurants,ms,bytes,unavailable,feature_unavailable,0,,,,,,,,,Restaurant endpoint does not exist at this snapshot.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,news_external_proxy,ms,bytes,unavailable,external_provider_excluded,0,,,,,,,,Guardian network API,Excluded from controlled application-only latency to avoid provider quota use and uncontrolled network variance.
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,news_external_proxy,ms,bytes,unavailable,external_provider_excluded,0,,,,,,,,Guardian network API,Excluded from controlled application-only latency to avoid provider quota use and uncontrolled network variance.
