case_id,url,version_id,actual_outcome,expected_outcome,unit,sample_size,run_type,evidence_type,caveat
shorts_001,https://www.youtube.com/shorts/ZDPXxZe4uEs,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_002,https://www.youtube.com/shorts/Hmd7A_1Xb44,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_003,https://www.youtube.com/shorts/QL51CQ28vpg,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_004,https://www.youtube.com/shorts/aWjqL1wGzUE,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_005,https://www.youtube.com/shorts/TIflqSNgcl8,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_006,https://www.youtube.com/shorts/5Kt2X_L-zmU,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_007,https://www.youtube.com/shorts/W5vVDobZ8VA,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_008,https://www.youtube.com/shorts/z_nTyA64-mo,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_009,https://www.youtube.com/shorts/tYGQhyFdk6U,track2_v3,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_010,https://www.youtube.com/shorts/O2U5picQ9AU,track2_v3,TRACK_2,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_011,https://www.youtube.com/shorts/s3QtciG_lLQ,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_012,https://www.youtube.com/shorts/o3An_wnTC1M,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_013,https://www.youtube.com/shorts/XC8FdZWQ40w,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_014,https://www.youtube.com/shorts/5e3nN9TmaAo,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_015,https://www.youtube.com/shorts/Vo2vRItP1d8,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_016,https://m.youtube.com/shorts/zGrWnb9C84c,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_017,https://www.youtube.com/shorts/avLPlQA7w0I,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_018,https://www.youtube.com/shorts/W8ewx2gZqU4,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_019,https://www.youtube.com/shorts/i-_71qo3mOE,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_020,https://www.youtube.com/shorts/jsJ8bkSfC-c,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_021,https://m.youtube.com/shorts/ABu9EuMbb5A,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_022,https://www.youtube.com/shorts/WDckuulKB6g,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_023,https://www.youtube.com/shorts/Gv5Kcox1gIQ,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_024,https://www.youtube.com/shorts/MFJYWsgZ3gA,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_025,https://www.youtube.com/shorts/QdAGUbaZj0U,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_026,https://www.youtube.com/shorts/9BZ8f4B300E,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_027,https://www.youtube.com/shorts/qONsGB7T-Ig,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_028,https://www.youtube.com/shorts/tTXYvs45-yk,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_029,https://www.youtube.com/shorts/qr_LgJ2N3Ro,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_030,https://www.youtube.com/shorts/eM_uLz7n0Qs,track2_v3,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_001,https://www.youtube.com/shorts/ZDPXxZe4uEs,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_002,https://www.youtube.com/shorts/Hmd7A_1Xb44,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_003,https://www.youtube.com/shorts/QL51CQ28vpg,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_004,https://www.youtube.com/shorts/aWjqL1wGzUE,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_005,https://www.youtube.com/shorts/TIflqSNgcl8,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_006,https://www.youtube.com/shorts/5Kt2X_L-zmU,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_007,https://www.youtube.com/shorts/W5vVDobZ8VA,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_008,https://www.youtube.com/shorts/z_nTyA64-mo,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_009,https://www.youtube.com/shorts/tYGQhyFdk6U,final,TRACK_1,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_010,https://www.youtube.com/shorts/O2U5picQ9AU,final,TRACK_2,TRACK_1,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_011,https://www.youtube.com/shorts/s3QtciG_lLQ,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_012,https://www.youtube.com/shorts/o3An_wnTC1M,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_013,https://www.youtube.com/shorts/XC8FdZWQ40w,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_014,https://www.youtube.com/shorts/5e3nN9TmaAo,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_015,https://www.youtube.com/shorts/Vo2vRItP1d8,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_016,https://m.youtube.com/shorts/zGrWnb9C84c,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_017,https://www.youtube.com/shorts/avLPlQA7w0I,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_018,https://www.youtube.com/shorts/W8ewx2gZqU4,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_019,https://www.youtube.com/shorts/i-_71qo3mOE,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_020,https://www.youtube.com/shorts/jsJ8bkSfC-c,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_021,https://m.youtube.com/shorts/ABu9EuMbb5A,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
shorts_022,https://www.youtube.com/shorts/WDckuulKB6g,final,TRACK_2,TRACK_2,categorical_outcome,1,measured_warm,deterministic_30_case_router_fixture,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.
