version_id,commit_sha,page_id,viewport_id,run_type,evidence_type,sample_size,caveat,performance_score_percent_unit,performance_score_percent_mean,performance_score_percent_median,performance_score_percent_min,performance_score_percent_max,performance_score_percent_p50,performance_score_percent_p95,accessibility_score_percent_unit,accessibility_score_percent_mean,accessibility_score_percent_median,accessibility_score_percent_min,accessibility_score_percent_max,accessibility_score_percent_p50,accessibility_score_percent_p95,lcp_ms_unit,lcp_ms_mean,lcp_ms_median,lcp_ms_min,lcp_ms_max,lcp_ms_p50,lcp_ms_p95,cls_score_unit,cls_score_mean,cls_score_median,cls_score_min,cls_score_max,cls_score_p50,cls_score_p95,tbt_ms_unit,tbt_ms_mean,tbt_ms_median,tbt_ms_min,tbt_ms_max,tbt_ms_p50,tbt_ms_p95,speed_index_ms_unit,speed_index_ms_mean,speed_index_ms_median,speed_index_ms_min,speed_index_ms_max,speed_index_ms_p50,speed_index_ms_p95,fcp_ms_unit,fcp_ms_mean,fcp_ms_median,fcp_ms_min,fcp_ms_max,fcp_ms_p50,fcp_ms_p95,total_transferred_bytes_unit,total_transferred_bytes_mean,total_transferred_bytes_median,total_transferred_bytes_min,total_transferred_bytes_max,total_transferred_bytes_p50,total_transferred_bytes_p95,javascript_transferred_bytes_unit,javascript_transferred_bytes_mean,javascript_transferred_bytes_median,javascript_transferred_bytes_min,javascript_transferred_bytes_max,javascript_transferred_bytes_p50,javascript_transferred_bytes_p95,unused_javascript_bytes_unit,unused_javascript_bytes_mean,unused_javascript_bytes_median,unused_javascript_bytes_min,unused_javascript_bytes_max,unused_javascript_bytes_p50,unused_javascript_bytes_p95,dom_node_count_unit,dom_node_count_mean,dom_node_count_median,dom_node_count_min,dom_node_count_max,dom_node_count_p50,dom_node_count_p95,long_task_count_unit,long_task_count_mean,long_task_count_median,long_task_count_min,long_task_count_max,long_task_count_p50,long_task_count_p95
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,95.000,95.000,95.000,95.000,95.000,95.000,ms,165.340,161.794,152.747,185.298,161.794,185.298,score,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,175.000,170.000,161.000,198.000,170.000,198.000,ms,165.340,161.794,152.747,185.298,161.794,185.298,bytes,485.000,485.000,485.000,485.000,485.000,485.000,bytes,179.000,179.000,179.000,179.000,179.000,179.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,271.000,271.000,271.000,271.000,271.000,271.000,count,1.000,1.000,1.000,1.000,1.000,1.000
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,95.000,95.000,95.000,95.000,95.000,95.000,ms,152.384,151.902,135.509,174.875,151.902,174.875,score,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,160.600,163.000,140.000,185.000,163.000,185.000,ms,152.384,151.902,135.509,174.875,151.902,174.875,bytes,485.000,485.000,485.000,485.000,485.000,485.000,bytes,179.000,179.000,179.000,179.000,179.000,179.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,271.000,271.000,271.000,271.000,271.000,271.000,count,1.000,1.000,1.000,1.000,1.000,1.000
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,desktop_1440x900,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,95.000,95.000,95.000,95.000,95.000,95.000,ms,262.979,257.799,224.116,341.016,257.799,341.016,score,0.000117,0.000117,0.000117,0.000117,0.000117,0.000117,ms,8.037,3.703,0.000,27.763,3.703,27.763,ms,236.400,233.000,198.000,305.000,233.000,305.000,ms,117.122,111.963,99.117,153.510,111.963,153.510,bytes,171328.400,169826.000,110390.000,210544.000,169826.000,210544.000,bytes,895.000,895.000,895.000,895.000,895.000,895.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,289.000,289.000,289.000,289.000,289.000,289.000,count,2.000,2.000,2.000,2.000,2.000,2.000
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,home,mobile_390x844,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,95.000,95.000,95.000,95.000,95.000,95.000,ms,231.359,228.813,215.353,250.118,228.813,250.118,score,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,ms,0.040,0.000,0.000,0.198,0.000,0.198,ms,196.200,193.000,184.000,215.000,193.000,215.000,ms,107.755,103.819,97.293,125.141,103.819,125.141,bytes,216902.200,204593.000,99848.000,425963.000,204593.000,425963.000,bytes,895.000,895.000,895.000,895.000,895.000,895.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,289.000,289.000,289.000,289.000,289.000,289.000,count,2.000,2.000,2.000,2.000,2.000,2.000
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,desktop_1440x900,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,99.000,99.000,99.000,99.000,99.000,99.000,percent,100.000,100.000,100.000,100.000,100.000,100.000,ms,894.956,883.855,857.767,938.856,883.855,938.856,score,0.000117,0.000117,0.000117,0.000117,0.000117,0.000117,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,652.800,641.000,619.000,694.000,641.000,694.000,ms,135.244,133.816,107.814,168.041,133.816,168.041,bytes,2096.000,2096.000,2096.000,2096.000,2096.000,2096.000,bytes,1432.000,1432.000,1432.000,1432.000,1432.000,1432.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,268.000,268.000,268.000,268.000,268.000,268.000,count,1.000,1.000,1.000,1.000,1.000,1.000
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipes,mobile_390x844,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,100.000,100.000,100.000,100.000,100.000,100.000,ms,842.544,843.834,831.470,850.677,843.834,850.677,score,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,553.000,553.000,544.000,562.000,553.000,562.000,ms,118.945,117.081,114.654,125.265,117.081,125.265,bytes,2096.000,2096.000,2096.000,2096.000,2096.000,2096.000,bytes,1432.000,1432.000,1432.000,1432.000,1432.000,1432.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,268.000,268.000,268.000,268.000,268.000,268.000,count,1.000,1.000,1.000,1.000,1.000,1.000
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,desktop_1440x900,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,100.000,100.000,100.000,100.000,100.000,100.000,ms,560.373,565.725,541.384,570.690,565.725,570.690,score,0.005316,0.005316,0.005316,0.005316,0.005316,0.005316,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,627.800,631.000,605.000,640.000,631.000,640.000,ms,128.428,131.620,114.367,138.475,131.620,138.475,bytes,2096.000,2096.000,2096.000,2096.000,2096.000,2096.000,bytes,1253.000,1253.000,1253.000,1253.000,1253.000,1253.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,113.000,113.000,113.000,113.000,113.000,113.000,count,1.000,1.000,1.000,1.000,1.000,1.000
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,recipe_detail,mobile_390x844,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,91.000,91.000,91.000,91.000,91.000,91.000,percent,100.000,100.000,100.000,100.000,100.000,100.000,ms,517.764,514.532,501.981,537.981,514.532,537.981,score,0.200767,0.200767,0.200767,0.200767,0.200767,0.200767,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,565.800,565.000,550.000,582.000,565.000,582.000,ms,116.388,121.194,99.187,128.284,121.194,128.284,bytes,2096.000,2096.000,2096.000,2096.000,2096.000,2096.000,bytes,1253.000,1253.000,1253.000,1253.000,1253.000,1253.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,113.000,113.000,113.000,113.000,113.000,113.000,count,1.000,1.000,1.000,1.000,1.000,1.000
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,desktop_1440x900,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,100.000,100.000,100.000,100.000,100.000,100.000,percent,96.000,96.000,96.000,96.000,96.000,96.000,ms,147.739,141.581,129.314,177.713,141.581,177.713,score,0.000117,0.000117,0.000117,0.000117,0.000117,0.000117,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,579.600,575.000,556.000,622.000,575.000,622.000,ms,147.739,141.581,129.314,177.713,141.581,177.713,bytes,1917.000,1917.000,1917.000,1917.000,1917.000,1917.000,bytes,1253.000,1253.000,1253.000,1253.000,1253.000,1253.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,311.000,311.000,311.000,311.000,311.000,311.000,count,1.000,1.000,1.000,1.000,1.000,1.000
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,home,mobile_390x844,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,99.000,99.000,99.000,99.000,99.000,99.000,percent,96.000,96.000,96.000,96.000,96.000,96.000,ms,123.186,120.161,108.866,139.574,120.161,139.574,score,0.077014,0.077014,0.077014,0.077014,0.077014,0.077014,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,521.800,526.000,499.000,541.000,526.000,541.000,ms,123.186,120.161,108.866,139.574,120.161,139.574,bytes,1917.000,1917.000,1917.000,1917.000,1917.000,1917.000,bytes,1253.000,1253.000,1253.000,1253.000,1253.000,1253.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,311.000,311.000,311.000,311.000,311.000,311.000,count,1.000,1.000,1.000,1.000,1.000,1.000
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,recipes,desktop_1440x900,measured_warm,lighthouse_local_production_build,5,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,percent,99.000,99.000,99.000,99.000,99.000,99.000,percent,96.000,96.000,96.000,96.000,96.000,96.000,ms,919.413,906.223,896.780,977.871,906.223,977.871,score,0.000117,0.000117,0.000117,0.000117,0.000117,0.000117,ms,0.000,0.000,0.000,0.000,0.000,0.000,ms,675.600,664.000,655.000,730.000,664.000,730.000,ms,152.751,144.564,136.938,193.140,144.564,193.140,bytes,2275.000,2275.000,2275.000,2275.000,2275.000,2275.000,bytes,1611.000,1611.000,1611.000,1611.000,1611.000,1611.000,bytes,0.000,0.000,0.000,0.000,0.000,0.000,nodes,285.000,285.000,285.000,285.000,285.000,285.000,count,1.000,1.000,1.000,1.000,1.000,1.000
