version_id,commit_sha,workflow,actions_count,unit,run_type,evidence_type,sample_size,caveat
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,find_a_recipe,,user_actions,unavailable,feature_unavailable,0,Recipes workflow does not exist
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,find_a_recipe,,user_actions,unavailable,not_manually_executed,0,Authenticated and data-dependent workflow was not counted without a fixed task script
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,find_a_recipe,,user_actions,unavailable,not_manually_executed,0,No subjective or guessed step count
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,save_favourite,,user_actions,unavailable,not_manually_executed,0,No fixed authenticated browser fixture
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,save_favourite,,user_actions,unavailable,not_manually_executed,0,No fixed authenticated browser fixture
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,add_checklist,,user_actions,unavailable,not_manually_executed,0,No fixed authenticated browser fixture
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,add_checklist,,user_actions,unavailable,not_manually_executed,0,No fixed authenticated browser fixture
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,submit_comment,,user_actions,unavailable,not_manually_executed,0,No fixed authenticated browser fixture
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,submit_comment,,user_actions,unavailable,not_manually_executed,0,No fixed authenticated browser fixture
foodmap_monolith,770d84cacd02a76ef7e082a34175b1a7d3cb5697,open_food_map,,user_actions,unavailable,authenticated_route,0,Historical route requires authentication
foodmap_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,open_food_map,1,user_actions,measured_public_route,browser_navigation,1,Final route supports guest preview via direct navigation
vision_early,5746fdf39dc38d3b50b71513a270a59a853ffed6,start_vision_auto,,user_actions,unavailable,incompatible_ui,0,Equivalent final flow does not exist
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,start_vision_auto,,user_actions,unavailable,not_manually_executed,0,No fixed local media fixture in UI
frontend_stage2,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,moderate_recipe_as_admin,,user_actions,unavailable,authenticated_route,0,No isolated admin mutation fixture
final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,moderate_recipe_as_admin,,user_actions,unavailable,authenticated_route,0,No isolated admin mutation fixture
