version_id,version_label,commit_sha,run_index,run_type,evidence_type,status,wall_clock_ms,vite_reported_ms,transformed_modules_count,generated_js_bytes,generated_css_bytes,generated_total_bytes,sample_size,caveat
frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,0,warmup,measured_local_production_build,success,3396.102,811,27,124997,30274,170319,1,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,1,measured_warm,measured_local_production_build,success,1392.141,393,27,124997,30274,170319,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,2,measured_warm,measured_local_production_build,success,1292.235,294,27,124997,30274,170319,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,3,measured_warm,measured_local_production_build,success,1171.683,250,27,124997,30274,170319,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,4,measured_warm,measured_local_production_build,success,1177.786,285,27,124997,30274,170319,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,5,measured_warm,measured_local_production_build,success,1174.677,251,27,124997,30274,170319,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,0,warmup,measured_local_production_build,success,1881.478,705,115,488291,242545,747208,1,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,1,measured_warm,measured_local_production_build,success,1562.987,511,115,488291,242545,747208,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,2,measured_warm,measured_local_production_build,success,1512.616,566,115,488291,242545,747208,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,3,measured_warm,measured_local_production_build,success,1331.525,448,115,488291,242545,747208,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,4,measured_warm,measured_local_production_build,success,1367.601,479,115,488291,242545,747208,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,5,measured_warm,measured_local_production_build,success,1456.655,526,115,488291,242545,747208,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
foodmap_monolith,Earlier monolithic Food Map,770d84cacd02a76ef7e082a34175b1a7d3cb5697,0,warmup,measured_local_production_build,success,2351.521,1090,140,793242,378811,14656118,1,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
foodmap_monolith,Earlier monolithic Food Map,770d84cacd02a76ef7e082a34175b1a7d3cb5697,1,measured_warm,measured_local_production_build,success,2375.181,1540,140,793242,378811,14656118,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
foodmap_monolith,Earlier monolithic Food Map,770d84cacd02a76ef7e082a34175b1a7d3cb5697,2,measured_warm,measured_local_production_build,success,1835.061,882,140,793242,378811,14656118,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
foodmap_monolith,Earlier monolithic Food Map,770d84cacd02a76ef7e082a34175b1a7d3cb5697,3,measured_warm,measured_local_production_build,success,1813.539,974,140,793242,378811,14656118,5,Same machine and Node/npm versions; warm-up excluded from summary; filesystem cache not flushed.
