feature_family,version_id,version_label,commit_sha_or_archive,commit_date,selection_reason,builds,fully_runnable,missing_dependencies,compatibility_limitations
frontend,frontend_stage1,Stage 1 responsive Vue baseline,6df998aa33f1f28a958610dce97a0b1bc83e0556,2026-05-31T21:43:43+07:00,First committed Stage 1 Vue application and responsive baseline,Yes,Yes,None after locked npm install,Only Home About and News-era routes exist; no full-stack feature pages
frontend,frontend_stage2,Stage 2 full-stack application,35c8ddb08567e710b4365a9a9cc93af8b1dbd8d5,2026-06-06T20:20:08+07:00,First representative full-stack stage after backend and real-time CRUD work,Yes,Partially,None after locked npm install,Requires compatible MySQL fixture; Food Map Vision Auto and Admin dashboard are unavailable
frontend,final,Final snapshot,c1007231c2bf1dc77091bb381df5462de3dd6b6f,2026-07-17T23:14:15+07:00,Recorded evidence-ready final source commit,Yes,Partially,None after locked npm install,External maps news and AI providers remain network/configuration dependent
vision,vision_early,Early image/OCR implementation,5746fdf39dc38d3b50b71513a270a59a853ffed6,2026-06-12T23:28:36+07:00,Earliest commit with Vision routes and local OCR fixture,Not applicable,Partially,None after locked npm install,No adapter for the later deterministic 30-URL corpus; live provider results are not comparable
vision,track2_v3,Track 2 V3 implementation,852d5735c5e20abf995ffa3a4e096e04add88586,2026-07-04T14:13:25+07:00,Representative mature Track 2 V3 snapshot with deterministic fixtures and safety tests,Not applicable,Partially,None after locked npm install,Paid/cloud providers and live media acquisition disabled for controlled runs
vision,final,Final dish-first implementation,c1007231c2bf1dc77091bb381df5462de3dd6b6f,2026-07-17T23:14:15+07:00,Final dish-first Vision Auto orchestration and safe review behavior,Not applicable,Partially,None after locked npm install,Original 30-URL fixture was removed before final commit; only shared retained deterministic cases are valid
realtime,realtime_pre_ws,Pre-WebSocket backend,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,2026-06-06T10:17:25+07:00,Last backend commit before WebSocket server introduction,Not applicable,Partially,Historical commit omitted backend/config/env.js; a dotenv-only compatibility shim was added in the detached worktree,HTTP CRUD only; event-to-render metrics are structurally unavailable
realtime,realtime_final,Final WebSocket implementation,c1007231c2bf1dc77091bb381df5462de3dd6b6f,2026-07-17T23:14:15+07:00,Final WebSocket server and client-store implementation,Not applicable,Partially,None after locked npm install,Request-to-WebSocket-receive is measurable; internal broadcast browser-store and browser-render timestamps are unavailable
foodmap,foodmap_monolith,Earlier monolithic Food Map,770d84cacd02a76ef7e082a34175b1a7d3cb5697,2026-06-23T12:26:03+07:00,Last representative single-file Food Map before component extraction,Yes,Partially,None after locked npm install,Source root predates repository frontend/backend split; map tiles are network dependent
foodmap,foodmap_final,Final refactored Food Map,c1007231c2bf1dc77091bb381df5462de3dd6b6f,2026-07-17T23:14:15+07:00,Final componentized Food Map with rail import panel and result panel,Yes,Partially,None after locked npm install,Runtime marker scaling requires a deterministic injection seam not present in production code
